#file	type	true_z	true_x0	true_x1	true_c	S2noz_z	S2noz_zoerr	S2noz_to	S2noz_toerr	S2noz_xo	S2noz_xoerr	S2noz_x1	S2noz_x1err	S2noz_c	S2noz_cerr	S2zphot_z	S2zphot_zoerr	S2zphot_to	S2zphot_toerr	S2zphot_xo		S2zphot_xoerr	S2zphot_x1	S2zphot_x1err	S2zphot_c	S2zphot_cerr	S2zsp_z	S2zsp_zoerr	S2zsp_to	S2zsp_toerr	S2zsp_xo	S2zsp_xoerr	S2zsp_x1	S2zsp_x1err	S2zsp_c	S2zsp_cer
DES_SN024874.DAT	1	0.768570	0.000006	2.669600	-0.023629	0.781126	0.008821	15.935076	0.414487	0.000006	0.000000	2.014902	0.620434	-0.001542	0.036002	0.781622	0.110929	15.910436	145.197700	0.000006	0.001422	1.951826	4.451966	-0.004171	0.709695	0.769570	0.001062	15.802524	0.536980	0.000006	0.000000	2.167889	0.617428	0.014872	0.034055
DES_SN024881.DAT	22	0.559980	-9.000000	-9.000000	-9.000000	0.473632	0.088750	37.136894	2.273139	0.000002	0.000000	2.999996	0.444224	-0.007204	0.104246	0.622414	0.077363	39.208867	1.200651	0.000002	0.000000	3.000000	0.296186	-0.109419	0.072305	0.560980	0.001009	38.440693	1.228244	0.000002	0.000000	2.999999	0.359317	-0.093311	0.086344
DES_SN024887.DAT	1	0.562350	-9.000000	-9.000000	-9.000000	1.070713	1.106984	44.715565	147.910809	0.000007	0.001427	2.691878	4.202122	0.435133	0.708026	0.680614	0.018347	27.094965	0.574736	0.000006	0.000000	-1.795779	0.316031	-0.081145	0.035948	0.563350	0.001954	26.290250	0.469578	0.000006	0.000000	-1.793639	0.325124	0.052808	0.038324
DES_SN024905.DAT	23	0.331170	-9.000000	-9.000000	-9.000000	0.032059	0.000559	-14.905315	1.095792	0.000006	0.000001	3.000000	0.105619	0.216759	0.122195	0.376135	0.021115	16.538926	0.716987	0.000004	0.000000	-3.000000	0.292239	0.020395	0.071622	0.332170	0.002000	16.397447	0.690805	0.000004	0.000000	-3.000000	0.306684	0.092147	0.072524
DES_SN024960.DAT	33	0.447450	-9.000000	-9.000000	-9.000000	0.426564	0.000022	14.610793	0.002432	0.000002	0.000000	-2.022662	0.734860	0.390687	0.054883	0.425721	0.020111	14.468305	0.885237	0.000002	0.000000	-2.028938	0.573518	0.390152	0.060973	0.446450	0.001622	14.380786	0.867576	0.000002	0.000000	-1.949728	0.551107	0.371115	0.056524
DES_SN024962.DAT	21	1.084800	-9.000000	-9.000000	-9.000000	0.816530	0.012920	39.975964	0.856837	0.000001	0.000000	3.000000	0.093849	-0.129918	0.035836	0.941900	0.026632	41.148777	1.065577	0.000001	0.000000	3.000000	0.101076	-0.142840	0.022860	1.083801	0.000013	-33.885421	0.036669	0.000012	0.000001	-2.999990	0.000043	-0.058224	0.012507
DES_SN024964.DAT	32	0.973150	-9.000000	-9.000000	-9.000000	0.250230	0.013985	-18.547430	0.691390	0.000002	0.000000	3.000000	0.035020	0.500000	0.020137	0.945403	0.010638	-57.429922	1.072607	0.000022	0.000001	-3.000000	0.015163	0.488944	0.113148	0.972150	0.001277	-56.572153	121.690650	0.000021	0.001426	-2.998858	3.730821	0.495916	0.641256
DES_SN024980.DAT	1	0.611040	-9.000000	-9.000000	-9.000000	0.645318	0.022251	25.273431	0.538545	0.000006	0.000000	-0.965904	0.335012	-0.107770	0.040821	0.645244	0.021008	25.272938	0.535450	0.000006	0.000000	-0.965541	0.334975	-0.107659	0.040475	0.612040	0.001109	24.933415	0.467324	0.000007	0.000000	-0.930029	0.340044	-0.059160	0.033163
DES_SN024982.DAT	21	0.494350	-9.000000	-9.000000	-9.000000	0.699750	0.000038	-32.069761	0.002239	0.000014	0.000000	-0.087049	0.021578	-0.493265	0.009674	0.235550	0.001882	11.997110	0.614755	0.000003	0.000000	3.000000	0.027310	0.500000	0.033777	0.493350	0.001274	-12.728590	0.000002	0.000004	0.000000	3.000000	0.026778	0.051728	0.030841
DES_SN025012.DAT	22	1.006900	-9.000000	-9.000000	-9.000000	0.937362	0.001126	-41.940860	0.088221	0.000010	0.000001	0.092682	0.003282	-0.421244	0.002434	1.096500	0.000000	-57.914242	0.021623	0.000031	0.000002	-2.999999	0.000010	-0.037732	0.004567	1.007313	0.000176	-53.459111	0.023815	0.000012	0.000001	0.095073	0.013289	-0.489996	0.009484
DES_SN025020.DAT	33	0.241190	-9.000000	-9.000000	-9.000000	0.772793	0.016579	22.126974	0.671956	0.000006	0.000000	-1.953615	0.387375	-0.167143	0.037471	0.249798	0.014517	19.009072	0.488998	0.000005	0.000000	-2.297900	0.563178	0.500000	0.021313	0.240190	0.001945	-18.060941	0.377303	0.000006	0.000000	3.000000	0.013314	0.500000	0.004246
DES_SN025025.DAT	1	1.012600	0.000002	0.228610	0.106480	0.852663	0.023685	29.227948	1.489232	0.000002	0.000000	-1.703871	1.061247	0.204546	0.142148	1.018510	0.027605	30.822889	1.640746	0.000002	0.000000	-0.944855	1.175596	0.036514	0.096741	1.013600	0.001000	30.747750	1.580815	0.000002	0.000000	-0.959959	1.175032	0.043849	0.087752
DES_SN025034.DAT	1	0.542400	-9.000000	-9.000000	-9.000000	0.678925	0.021078	27.459923	0.485823	0.000007	0.000000	-1.580370	0.298269	-0.110861	0.025299	0.506320	0.023535	25.993695	0.408431	0.000008	0.000000	-1.728655	0.280064	0.046874	0.046109	0.541401	0.001669	26.270979	0.384254	0.000008	0.000000	-1.697607	0.284293	0.005766	0.035393
DES_SN025075.DAT	22	0.519770	-9.000000	-9.000000	-9.000000	0.570412	0.008884	27.335257	0.437207	0.000003	0.000000	3.000000	0.036857	0.069946	0.029407	0.570443	0.008951	27.334902	0.437668	0.000003	0.000000	3.000000	0.036834	0.069883	0.029440	0.518770	0.000104	28.075942	0.027966	0.000003	0.000000	2.993896	0.018799	0.168484	0.016104
DES_SN025083.DAT	22	0.243880	-9.000000	-9.000000	-9.000000	0.880998	0.005930	30.882561	0.144800	0.000006	0.000000	-0.524464	0.027839	-0.368736	0.003000	0.334315	0.002806	22.695753	0.181349	0.000008	0.000000	3.000000	0.005890	-0.113739	0.012793	0.244880	0.001847	21.708232	0.162877	0.000008	0.000000	3.000000	0.008109	-0.009258	0.013776
DES_SN025084.DAT	22	0.528380	-9.000000	-9.000000	-9.000000	0.944613	1.095291	-67.195632	115.601616	0.000007	0.001426	-0.667396	4.077177	-0.364459	0.732259	0.702080	0.006059	-29.164085	0.592309	0.000003	0.000000	-0.324406	0.078111	-0.500000	0.007498	0.529380	0.001989	-24.452885	0.000002	0.000004	0.000000	-1.466501	0.191958	-0.500000	0.014001
DES_SN025087.DAT	1	0.804520	-9.000000	-9.000000	-9.000000	0.833785	0.019512	23.355858	1.334709	0.000003	0.000000	-1.031618	0.637937	-0.036930	0.052312	0.833858	0.018693	23.365106	1.335993	0.000003	0.000000	-1.029040	0.638655	-0.037190	0.052450	0.805520	0.001953	22.231392	1.252797	0.000003	0.000000	-1.496653	0.623795	0.015176	0.040812
DES_SN025093.DAT	1	0.308680	0.000036	0.076149	0.028210	1.500000	0.000172	-8.017500	0.077528	0.000005	0.000000	-2.624855	0.058255	-0.307272	0.002267	0.298316	0.002485	22.502029	0.098415	0.000036	0.000000	0.332237	0.072183	0.003594	0.008572	0.307680	0.000393	22.603551	0.092012	0.000036	0.000000	0.424239	0.069693	-0.016825	0.006484
DES_SN025094.DAT	1	1.085400	-9.000000	-9.000000	-9.000000	0.942488	0.043955	31.614759	1.622546	0.000002	0.000000	1.303336	1.009841	0.499999	0.617723	1.367666	0.310464	-57.499622	121.206491	0.000023	0.001426	-0.013738	4.259194	-0.204463	0.645058	1.086400	0.001655	-52.436104	0.001435	0.000040	0.000002	-3.000000	0.024433	0.138038	0.039812
DES_SN025154.DAT	33	0.530650	-9.000000	-9.000000	-9.000000	0.589567	0.070634	25.536206	0.769232	0.000001	0.000000	-2.804860	0.614399	0.027130	0.100803	0.589618	0.063037	25.537667	0.773277	0.000001	0.000000	-2.805610	0.615236	0.026974	0.102364	0.529650	0.001840	25.399381	0.695101	0.000001	0.000000	-2.934234	0.133127	0.094247	0.070059
DES_SN025193.DAT	22	0.348410	-9.000000	-9.000000	-9.000000	0.693006	0.023714	20.652784	0.430027	0.000004	0.000000	3.000000	0.115855	-0.214260	0.019908	0.339952	0.009737	16.733404	0.366242	0.000005	0.000000	2.565383	0.360874	0.166601	0.045714	0.347410	0.001952	16.774389	0.388533	0.000005	0.000000	2.512894	0.419615	0.152441	0.041112
DES_SN025263.DAT	32	1.069400	-9.000000	-9.000000	-9.000000	0.765675	0.027764	17.253271	1.039269	0.000001	0.000000	-3.000000	0.369702	0.357179	0.124824	0.991800	0.026150	19.368420	1.130712	0.000001	0.000000	-2.956677	3.991633	-0.000320	0.063100	1.068401	0.001557	21.130852	1.209477	0.000001	0.000000	-2.042280	0.716534	-0.071345	0.050038
DES_SN025266.DAT	32	0.702970	-9.000000	-9.000000	-9.000000	0.663844	0.018021	15.977862	0.762234	0.000003	0.000000	-2.813986	0.604024	0.304892	0.077037	0.663917	0.015851	15.978530	0.761811	0.000003	0.000000	-2.815769	0.577157	0.304753	0.077173	0.703970	0.001708	16.244498	0.781184	0.000003	0.000000	-2.767039	0.569983	0.268890	0.078204
DES_SN025267.DAT	22	0.482680	-9.000000	-9.000000	-9.000000	0.672710	0.026358	58.650115	0.973816	0.000010	0.000003	2.999501	5.522788	-0.228785	0.133866	0.422080	0.007429	26.445499	0.913747	0.000004	0.000000	3.000000	0.777576	-0.140177	0.057608	0.483680	0.001524	27.007236	0.906244	0.000003	0.000000	3.000000	0.534699	-0.200952	0.049762
DES_SN025280.DAT	22	0.176170	-9.000000	-9.000000	-9.000000	0.784942	0.003828	31.993091	0.199780	0.000008	0.000000	3.000000	0.006261	-0.189452	0.006594	0.096194	0.000839	17.433105	0.272835	0.000008	0.000000	3.000000	0.012074	0.500000	0.001148	0.175170	0.001435	18.081864	0.000513	0.000008	0.000000	3.000000	0.007341	0.500000	0.001655
DES_SN025281.DAT	33	0.195160	-9.000000	-9.000000	-9.000000	0.909320	0.007505	26.276652	0.246089	0.000010	0.000000	-0.186150	0.047596	-0.302425	0.004485	0.247460	0.001198	20.001936	0.231219	0.000010	0.000000	0.338310	0.183338	0.500000	0.009394	0.196160	0.000265	19.395401	0.223215	0.000010	0.000000	-0.080242	0.181063	0.500000	0.001427
DES_SN025282.DAT	22	0.643900	-9.000000	-9.000000	-9.000000	0.667448	0.022407	28.205940	1.323630	0.000001	0.000000	1.201412	0.968211	-0.126525	0.057725	0.667430	0.020316	28.208151	1.323116	0.000001	0.000000	1.206094	0.969855	-0.126706	0.057644	0.642900	0.000106	27.854016	1.338138	0.000001	0.000000	0.994578	0.942573	-0.113295	0.059597
DES_SN025288.DAT	22	0.605300	-9.000000	-9.000000	-9.000000	0.551332	0.007556	21.782979	0.404787	0.000004	0.000000	3.000000	0.022708	-0.123915	0.032363	0.555201	0.007386	26.376889	0.554661	0.000004	0.000000	3.000000	0.044920	-0.125990	0.030566	0.604300	0.001429	21.746224	0.349128	0.000004	0.000000	3.000000	0.029539	-0.173059	0.025242
DES_SN025289.DAT	22	0.796500	-9.000000	-9.000000	-9.000000	0.474255	0.016230	32.443371	0.923851	0.000003	0.000000	3.000000	0.052797	0.130009	0.054060	0.756300	0.001082	35.956941	1.251203	0.000003	0.000000	3.000000	0.060464	-0.085876	0.032429	0.795500	0.001406	36.377527	1.171982	0.000003	0.000000	2.999999	0.065515	-0.093221	0.028493
DES_SN025301.DAT	22	0.412630	-9.000000	-9.000000	-9.000000	0.694774	0.018943	17.475337	0.667178	0.000002	0.000000	3.000000	0.021650	0.215999	0.034116	0.432865	0.008711	14.820544	0.607594	0.000002	0.000000	3.000000	0.022851	0.484434	0.036077	0.413630	0.001940	14.837482	0.584518	0.000002	0.000000	3.000000	0.023283	0.499994	0.167620
DES_SN025311.DAT	1	0.953660	0.000003	1.644000	-0.042651	0.877168	0.013869	33.959024	0.576915	0.000003	0.000000	2.137075	0.505945	0.029312	0.034707	1.009773	0.032336	35.236473	0.779521	0.000003	0.000000	1.731998	0.460802	-0.093101	0.046628	0.954660	0.001945	34.655946	0.556752	0.000004	0.000000	1.814487	0.482872	-0.022266	0.026777
DES_SN025329.DAT	22	0.472470	-9.000000	-9.000000	-9.000000	0.629402	0.017090	32.033597	0.482528	0.000002	0.000000	3.000000	0.038289	-0.258078	0.020009	0.432403	0.010947	18.370325	0.440769	0.000002	0.000000	3.000000	0.036612	-0.500000	0.003522	0.471470	0.000018	18.869153	0.407676	0.000002	0.000000	3.000000	0.034057	-0.500000	0.003326
DES_SN025336.DAT	33	0.485930	-9.000000	-9.000000	-9.000000	0.721732	0.000018	-40.152412	0.002850	0.000014	0.000000	0.242509	0.006032	-0.499810	0.000040	0.517312	0.028079	19.720454	1.299356	0.000002	0.000000	-0.823287	0.778674	0.500000	0.021525	0.486930	0.001141	19.796766	1.370824	0.000002	0.000000	-0.717970	0.790764	0.500000	0.016008
DES_SN025340.DAT	22	0.842820	-9.000000	-9.000000	-9.000000	0.623176	0.023741	20.605438	1.054358	0.000003	0.000000	3.000000	0.085181	0.051320	0.062400	0.910820	0.104524	24.893644	0.958069	0.000002	0.000000	3.000000	0.071448	-0.122593	0.024985	0.841820	0.000154	24.311384	0.895716	0.000003	0.000000	2.999999	0.085841	-0.121303	0.031406
DES_SN025343.DAT	22	1.021500	-9.000000	-9.000000	-9.000000	0.546848	0.000046	-17.363413	0.002118	0.000006	0.000007	3.000000	3.878539	-0.309492	0.312544	0.948005	0.175380	-50.297188	124.803537	0.000018	0.001425	0.058150	4.275339	-0.500000	0.617964	1.020501	0.000001	-50.041035	0.000001	0.000016	0.000001	0.074331	0.008394	-0.489194	0.022691
DES_SN025347.DAT	22	0.649680	-9.000000	-9.000000	-9.000000	0.719956	0.059419	13.857147	3.250471	0.000002	0.000000	2.999993	0.549638	0.071389	0.103909	0.563102	0.037507	13.106506	2.649828	0.000002	0.000000	3.000000	0.620132	0.191945	0.119806	0.648680	0.001198	13.766397	2.755883	0.000002	0.000000	2.999994	0.498923	0.108163	0.096685
DES_SN025354.DAT	22	0.504930	-9.000000	-9.000000	-9.000000	0.675258	0.026400	34.544754	1.378267	0.000002	0.000000	3.000000	0.151374	-0.109131	0.056165	0.423384	0.132296	32.694457	133.172960	0.000002	0.001445	2.999979	3.813232	0.157345	0.668414	0.503930	0.000075	33.025583	1.251380	0.000002	0.000000	3.000000	0.128929	0.069699	0.066411
DES_SN025364.DAT	22	0.398570	-9.000000	-9.000000	-9.000000	0.797068	0.000033	-43.910624	0.007556	0.000030	0.000001	-2.999004	0.023773	-0.106082	0.005739	0.275070	0.008270	20.385223	0.261836	0.000004	0.000000	2.899416	0.273552	0.307872	0.028807	0.397570	0.001064	22.778981	0.334259	0.000004	0.000000	3.000000	0.049627	0.086154	0.025021
DES_SN025367.DAT	1	0.871890	0.000002	-0.857880	0.136550	0.908808	0.025864	33.039181	0.796764	0.000002	0.000000	0.784903	0.612242	0.121175	0.054841	1.018941	0.155212	-55.765315	122.082577	0.000026	0.001431	-0.881395	4.409091	-0.133258	0.673229	0.872890	0.001978	32.643288	0.764634	0.000002	0.000000	0.807471	0.582941	0.182028	0.048309
DES_SN025368.DAT	22	0.836040	-9.000000	-9.000000	-9.000000	0.992194	0.006045	32.491971	133.579234	0.000001	0.000000	-1.413121	0.017372	-0.059755	0.005134	0.892863	0.020385	20.011441	1.262111	0.000001	0.000000	3.000000	0.907021	-0.121220	0.027694	0.835040	0.001996	19.080200	1.323691	0.000001	0.000000	2.538146	1.175241	-0.112567	0.046489
DES_SN025411.DAT	22	0.808160	-9.000000	-9.000000	-9.000000	0.687386	0.041306	19.984600	1.145189	0.000001	0.000000	-1.073002	0.752924	-0.144026	0.068434	0.875760	0.015972	22.946508	0.759770	0.000001	0.000000	0.258488	0.247191	-0.287683	0.030657	0.809160	0.000428	22.124344	0.765540	0.000001	0.000000	0.091566	0.451878	-0.246224	0.043751
DES_SN025424.DAT	21	0.880750	-9.000000	-9.000000	-9.000000	0.462589	0.016679	39.349056	1.049635	0.000001	0.000000	2.999999	0.272943	0.200383	0.060699	1.081150	0.036058	-70.229771	4.215411	0.000007	0.000001	-0.140655	0.260044	-0.328902	0.089812	0.881750	0.001713	-37.982892	0.003356	0.000007	0.000001	-3.000000	0.091378	0.268455	0.086589
DES_SN025432.DAT	1	0.984070	0.000002	-0.523760	-0.026352	0.852959	0.000058	29.275530	0.003871	0.000002	0.000000	0.173423	0.346173	0.276282	0.035904	1.026870	0.068987	32.020732	0.672773	0.000002	0.000000	1.076659	0.428676	0.052494	0.025713	0.985070	0.001973	31.278252	0.707255	0.000002	0.000000	0.733293	0.429922	0.113028	0.028514
DES_SN025434.DAT	22	0.537560	-9.000000	-9.000000	-9.000000	0.795200	0.000007	-42.888395	0.000390	0.000011	0.000001	-2.999999	0.048810	-0.135241	0.017814	0.633460	0.016731	33.905920	0.810121	0.000001	0.000000	2.999953	0.575514	-0.268018	0.044368	0.536560	0.001055	33.296121	0.931869	0.000002	0.000000	3.000000	0.323523	-0.152881	0.062006
DES_SN025444.DAT	1	0.465940	0.000014	-0.153110	0.001865	0.607155	0.012264	-10.791075	0.707504	0.000017	0.000001	0.750776	0.222490	-0.240688	0.027840	0.481537	0.000427	-6.002545	0.018242	0.000014	0.000000	0.141115	0.150677	-0.002566	0.013683	0.464940	0.000229	-4.131481	0.005373	0.000013	0.000000	-0.010331	0.147858	0.043293	0.013757
DES_SN025463.DAT	21	0.664300	-9.000000	-9.000000	-9.000000	1.279299	0.002152	52.750031	0.080662	0.000013	0.000000	0.711852	0.010105	-0.500000	0.000389	0.641113	0.043853	21.729018	113.273688	0.000007	0.001132	-0.669977	3.397788	-0.399883	0.532547	0.663301	0.000071	22.371510	0.407094	0.000007	0.000000	-0.635566	0.151737	-0.402096	0.010821
DES_SN025473.DAT	22	0.848350	-9.000000	-9.000000	-9.000000	0.680568	0.023870	21.256734	1.425695	0.000002	0.000000	1.252128	1.405195	-0.197056	0.057737	0.789250	0.005745	21.289102	0.731998	0.000002	0.000000	0.177813	0.236334	-0.300912	0.023061	0.847350	0.000381	21.791081	0.715475	0.000002	0.000000	0.174048	0.135619	-0.321214	0.019805
DES_SN025489.DAT	1	0.736540	-9.000000	-9.000000	-9.000000	0.610430	0.008391	27.296805	0.605999	0.000003	0.000000	1.537969	0.374137	0.338736	0.028060	0.800477	0.000007	28.863549	0.001560	0.000004	0.000000	1.315171	0.294096	0.127063	0.026065	0.737540	0.001471	28.484546	0.642729	0.000003	0.000000	1.421761	0.358104	0.215510	0.026299
DES_SN025502.DAT	33	0.243840	-9.000000	-9.000000	-9.000000	0.564713	0.008480	21.059701	0.219924	0.000004	0.000000	-3.000000	0.123522	0.297547	0.023518	0.172640	0.001833	-17.834356	0.282328	0.000005	0.000000	3.000000	0.006883	0.500000	0.001957	0.244840	0.001577	19.441163	0.222664	0.000003	0.000000	-2.999983	0.467891	0.500000	0.002678
DES_SN025530.DAT	1	0.915680	0.000003	1.729000	0.022034	0.883592	0.016588	14.000927	1.208450	0.000003	0.000000	2.945590	4.100882	0.043532	0.030754	0.947780	0.016606	15.204259	0.970133	0.000003	0.000000	2.993707	5.102879	0.022960	0.024904	0.914680	0.001644	14.790978	0.741083	0.000003	0.000000	2.999984	3.707818	0.031350	0.026625
DES_SN025531.DAT	22	0.524110	-9.000000	-9.000000	-9.000000	0.412818	0.013331	18.649351	0.392665	0.000003	0.000000	3.000000	0.169828	-0.073645	0.030799	0.441010	0.003307	18.945353	0.347168	0.000003	0.000000	2.999998	0.155042	-0.101379	0.026035	0.523110	0.001936	19.735779	0.342832	0.000003	0.000000	2.999999	0.562076	-0.182467	0.022077
DES_SN025541.DAT	22	0.871100	-9.000000	-9.000000	-9.000000	0.624656	0.016093	35.743745	0.624825	0.000003	0.000000	3.000000	0.021038	-0.128262	0.021351	0.782100	0.000520	36.363925	0.404581	0.000003	0.000000	3.000000	0.026509	-0.180425	0.013043	0.870100	0.001763	36.256630	0.496433	0.000003	0.000000	2.999998	0.028795	-0.191396	0.010096
DES_SN025547.DAT	1	0.837440	0.000005	-0.099543	-0.173670	0.610284	0.011154	24.309686	0.632827	0.000005	0.000000	-0.096084	0.460194	0.353714	0.041227	0.826140	0.011214	26.776123	0.590237	0.000005	0.000000	0.535760	0.391785	0.056801	0.036561	0.836440	0.001419	-54.845911	0.001913	0.000039	0.000001	0.057026	0.010889	-0.440785	0.023803
DES_SN025564.DAT	1	0.631300	0.000008	1.463800	0.005338	0.654326	0.009046	26.402111	0.213820	0.000008	0.000000	1.471865	0.159661	0.027704	0.014394	0.654320	0.008936	26.401807	0.213669	0.000008	0.000000	1.470949	0.159624	0.027682	0.014376	0.632300	0.001605	26.184336	0.198619	0.000008	0.000000	1.463109	0.157876	0.053002	0.012282
DES_SN025567.DAT	22	0.535150	-9.000000	-9.000000	-9.000000	0.590667	nan	-31.474324	0.000025	0.000011	nan	-0.235571	0.030110	-0.499537	0.002252	0.479850	0.014356	9.718741	0.685188	0.000002	0.000000	2.999997	1.170966	-0.155240	0.029132	0.534150	0.001465	9.997747	0.747811	0.000002	0.000000	2.911274	1.101798	-0.219052	0.026160
DES_SN025587.DAT	1	0.913290	-9.000000	-9.000000	-9.000000	0.938587	0.000000	-42.910342	0.003299	0.000014	0.000001	0.143944	0.027268	-0.352131	0.020176	0.962914	0.034417	-44.126287	0.366913	0.000015	0.000841	0.275036	2.483577	-0.260408	0.358271	0.914290	0.001078	29.313011	0.623687	0.000002	0.000000	1.021107	0.413427	-0.025021	0.034666
DES_SN025594.DAT	1	0.940940	0.000002	1.487200	0.133720	0.769473	0.014983	32.358604	0.862576	0.000002	0.000000	1.081651	0.578054	0.313156	0.050898	0.917247	0.000236	34.048921	0.000537	0.000002	0.000000	1.687831	0.697722	0.052432	0.041063	0.939940	0.001889	34.333114	0.842366	0.000002	0.000000	1.582987	0.599066	0.040863	0.038959
DES_SN025604.DAT	1	1.087100	0.000002	-0.907020	-0.077603	0.861779	0.019198	5.370119	1.361335	0.000002	0.000000	-1.762380	0.625454	0.499997	0.665959	1.050153	0.036678	7.150727	1.404354	0.000002	0.000000	-1.069474	0.749902	0.153606	0.107707	1.086100	0.001407	7.321614	1.502803	0.000002	0.000000	-0.715706	0.665371	0.065196	0.046272
DES_SN025639.DAT	21	0.891230	-9.000000	-9.000000	-9.000000	0.528354	0.041625	19.229973	1.172942	0.000002	0.000000	3.000000	0.301232	-0.339204	0.050819	0.866630	0.057444	20.131314	1.456923	0.000002	0.000000	-0.104222	0.169581	-0.413693	0.015499	0.892230	0.001650	20.733030	1.565839	0.000002	0.000000	-0.022899	0.174919	-0.410518	0.015242
DES_SN025648.DAT	22	0.786320	-9.000000	-9.000000	-9.000000	0.155020	0.819476	46.859426	166.899818	0.000001	0.001500	-2.967640	4.229522	0.058499	0.695477	0.738320	0.087577	33.375917	1.228762	0.000001	0.000000	2.999813	4.446472	-0.020319	0.075814	0.785765	0.001222	76.765369	188.285623	0.000000	0.001296	1.441729	5.080324	-0.237436	0.583721
DES_SN025681.DAT	1	0.783150	-9.000000	-9.000000	-9.000000	0.860272	0.028094	30.691012	1.006623	0.000004	0.000000	0.719985	0.637581	-0.036179	0.069376	0.855848	0.156063	30.618593	0.892554	0.000004	0.000000	0.732776	0.634411	-0.027848	0.048161	0.784150	0.001967	30.050430	0.946268	0.000004	0.000000	1.012444	0.731415	0.120477	0.052036
DES_SN025683.DAT	22	0.681490	-9.000000	-9.000000	-9.000000	0.679046	0.030914	29.164060	6.069971	0.000002	0.000000	2.592929	5.762979	0.219256	0.156081	0.679029	0.030672	29.161677	5.887529	0.000002	0.000000	2.594520	5.790382	0.219082	0.153487	0.682490	0.001702	29.609101	1.391124	0.000002	0.000000	2.998729	4.864126	0.225237	0.108644
DES_SN025751.DAT	1	0.926250	0.000004	0.081101	-0.092769	0.788277	0.029046	26.498512	1.088135	0.000003	0.000000	-0.015624	0.783275	0.095648	0.077601	0.978349	0.090630	28.706430	1.035769	0.000003	0.000000	0.575350	0.712008	-0.112829	0.036115	0.925250	0.001176	28.258251	1.071278	0.000003	0.000000	0.562844	0.754842	-0.089788	0.042431
